#   altitude    latitude    longitude     temps
#    (km)         (°)          (°)          (s)
     900.109      28.282       144.073    219540.0
     898.144      25.615       162.221    219840.0
     895.482      20.532       179.187    220140.0
     892.740      13.678      -165.178    220440.0
     890.560       5.742      -150.547    220740.0
     889.430      -2.625      -136.351    221040.0
     889.553     -10.799      -121.949    221340.0
     890.809     -18.144      -106.730    221640.0
     892.830     -23.976       -90.249    221940.0
     895.149     -27.610       -72.455    222240.0
     897.363     -28.523       -53.884    222540.0
     899.254     -26.573       -35.512    222840.0
     900.835     -22.069       -18.201    223140.0
     902.299     -15.623        -2.257    223440.0
     903.908      -7.928        12.549    223740.0
     905.834       0.355        26.744    224040.0
     908.046       8.608        40.958    224340.0
     910.290      16.212        55.817    224640.0
     912.145      22.510        71.826    224940.0
     913.158      26.819        89.179    225240.0
     913.010      28.554       107.527    225540.0
     911.654      27.442       125.993    225840.0
     909.346      23.656       143.633    226140.0
     906.599      17.731       159.959    226440.0
     904.052      10.344       175.058    226740.0
     902.296       2.166      -170.615    227040.0
     901.701      -6.173      -156.450    227340.0
     902.332     -14.055      -141.809    227640.0
     903.950     -20.828      -126.138    227940.0
     906.126     -25.802      -109.126    228240.0
     908.405     -28.339       -90.956    228540.0
     910.460     -28.054       -72.392    228840.0
     912.181     -24.998       -54.429    229140.0
     913.670     -19.628       -37.722    229440.0
     915.160     -12.607       -22.334    229740.0
     916.886      -4.618        -7.887    230040.0
     918.950       3.705         6.199    230340.0
     921.231      11.754        20.560    230640.0
     923.391      18.902        35.786    230940.0
     924.983      24.481        52.284    231240.0
     925.596      27.828        70.055    231540.0
     924.998      28.460        88.521    231840.0
     923.252      26.273       106.713    232140.0
     920.729      21.600       123.824    232440.0
     918.011      15.051       139.601    232740.0
     915.731       7.307       154.299    233040.0
     914.400      -0.983       168.451    233340.0
     914.275      -9.203      -177.319    233640.0
     915.300     -16.731      -162.393    233940.0
     917.154     -22.905      -146.286    234240.0
     919.386     -27.040      -128.844    234540.0
     921.573     -28.569      -110.467    234840.0
     923.464     -27.254       -92.062    235140.0
     925.037     -23.308       -74.554    235440.0
     926.467     -17.285       -58.382    235740.0
     928.003      -9.864       -43.426    236040.0
     929.842      -1.708       -29.216    236340.0
     932.009       6.567       -15.145    236640.0
     934.309      14.357        -0.585    236940.0
     936.354      21.026        15.005    237240.0
     937.685      25.900        31.920    237540.0
     937.938      28.359        49.971    237840.0
     936.978      28.031        68.407    238140.0
     934.967      24.966        86.255    238440.0
     932.344      19.611       102.876    238740.0
     929.725      12.613       118.209    239040.0
     927.723       4.642       132.623    239340.0
     926.779      -3.670       146.690    239640.0
     927.043     -11.716       161.039    239940.0
     928.362     -18.869       176.256    240240.0
     930.362     -24.456      -167.254    240540.0
     932.586     -27.816      -149.496    240840.0
     934.663     -28.464      -131.051    241140.0
     936.409     -26.301      -112.889    241440.0
     937.873     -21.663       -95.818    241740.0
     939.274     -15.160       -80.092    242040.0
     940.866      -7.471       -65.459    242340.0
     942.802       0.762       -51.395    242640.0
     945.038       8.937       -37.282    242940.0
     947.314      16.447       -22.510    243240.0
     949.213      22.648        -6.592    243540.0
     950.293      26.873        10.649    243840.0
     950.240      28.554        28.857    244140.0
     948.995      27.430        47.170    244440.0
     946.808      23.675        64.666    244740.0
     944.173      17.811        80.867    245040.0
     941.707      10.499        95.856    245340.0
     939.980       2.396       110.074    245640.0
     939.358      -5.882       124.116    245940.0
     939.914     -13.733       138.603    246240.0
     941.433     -20.520       154.086    246540.0
     943.507     -25.571       170.884    246840.0
     945.692     -28.254      -171.150    247140.0
     947.659     -28.170      -152.732    247440.0
     949.291     -25.338      -134.838    247740.0
     950.688     -20.181      -118.151    248040.0
     952.090     -13.337      -102.779    248340.0
     953.749      -5.476       -88.381    248640.0
     955.782       2.776       -74.402    248940.0
     958.083      10.826       -60.222    249240.0
     960.336      18.065       -45.254    249540.0
     962.105      23.843       -29.067    249840.0
     962.966      27.506       -11.594    250140.0
     962.659      28.543         6.676    250440.0
     961.194      26.791        24.823    250740.0
     958.876      22.516        41.999    251040.0
     956.241      16.285        57.861    251340.0
     953.911       8.763        72.591    251640.0
     952.416       0.592        86.678    251940.0
     952.054      -7.623       100.724    252240.0
     952.826     -15.281       115.341    252540.0
     954.467     -21.742       131.043    252840.0
     956.562     -26.336       148.067    253140.0
     958.689     -28.466       166.151    253440.0
     960.564     -27.810      -175.510    253740.0
     962.114     -24.476      -157.870    254040.0
     963.476     -18.946      -141.498    254340.0
     964.904     -11.871      -126.393    254640.0
     966.630      -3.908      -112.163    254940.0
     968.739       4.330       -98.232    255240.0
     971.093      12.254       -83.987    255540.0
     973.341      19.255       -68.861    255840.0
     975.025      24.680       -52.475    256140.0
     975.733      27.892       -34.855    256440.0
     975.247      28.433       -16.584    256740.0
     973.629      26.216         1.393    257040.0
     971.229      21.571        18.302    257340.0
     968.600      15.092        33.904    257640.0
     966.355       7.439        48.447    257940.0
     965.000      -0.758        62.444    258240.0
     964.790      -8.904        76.502    258540.0
     965.684     -16.396        91.221    258840.0
     967.388     -22.593       107.080    259140.0
     969.472     -26.831       124.252    259440.0
     971.538     -28.546       142.386    259740.0
     973.340     -27.477       160.627    260040.0
     974.844     -23.796       178.056    260340.0
     976.207     -18.017      -165.810    260640.0
     977.683     -10.796      -150.900    260940.0
     979.488      -2.780      -136.787    261240.0
     981.671       5.428      -122.888    261540.0
     984.064      13.245      -108.596    261840.0
     986.301      20.059       -93.363    262140.0
     987.926      25.221       -76.853    262440.0
     988.540      28.110       -59.158    262740.0
     987.947      28.307       -40.921    263040.0
     986.237      25.780       -23.091    263340.0
     983.790      20.899        -6.381    263640.0
     981.175      14.269         9.035    263940.0
     978.994       6.544        23.447    264240.0
